"id","rating","vote","asin","user_id","reviewText"
"591321","","","B01BTQZMRE","b0f76e2a20f898ed1fb50bf65a870a95A7W3","My dog loved it. Had a great time with all the different parts to chew on. I would recommend wash it good with soap before use though. It has a strong plastic smell, but you should wash all toys before use.\n\nI received this product at a discount for my unbiased review."
"591481","","","B01BX6KLCQ","100171ef8005b37190463f7676f16531ONEA","The light is bright enough for my high light aquarium plants. I have had a lot of new growth on my carpeting plants. It does give off a little bit of a yellow hue but it is not that big of a deal. I like the remote option also."
"591560","","","B01C0JDNN4","714d5e258f8117e2bbc2ecf46b7e9d6cGFM2","Beautiful collar!  Good quality!"
"591584","","","B01C211BH0","29bbc9e5c344f9c3c78a8ff192a7f7e6DDIY","Nice sized-not too big or too small. They are perfect for my spraying cat."
"591831","","","B01C4K93R4","3bfa052b9a9247deda0c43626dc4e0448H1Q","It is really cute, but I forgot my dog has short legs"
"591855","","","B01C4RAHNQ","c93e32e008bbfb1099e0994e0ab499382VL9","My dogs really loved these and I thought I had found the perfect treat.  When I went to order more, I learned that this product is made in China.  I know you can't always believe what you read on the internet, but there are enough horror stories about chicken from China that I am convinced this is not the right treat for my fur babies.  I know you can't always guarantee where your dog's food is coming from unless you make it yourself, but I am opting for Made in the USA products as a start.  I want my dogs around as long as possible.  Do your due diligence and read up on treats made in China."
"591990","","","B01C6LOUCY","5a0b0da71857f2bad1be5c7b870837f93BUQ","cute for a little yorkie"
"592050","","","B01C7RYPUO","1bee728538e31a45b49389800935fefa8NWG","I was very impressed with the packaging of this product.  All the cans arrived intact.  I am switching my cat back to wellness and need to find out what she likes!"
"592098","","","B01C8XTLF6","7bda1486460a12ac8d5f5aeaeb4ee377TDNS","The only thing I would feed this to is my worst enimy!  My dog started getting bald spots and losing his hair, he was bald all around his bum area and looked like a baboon, his coat got frizzy and coarse and I was finding his hair all around the house.  Its been almost a month since he's been off of this food and I started making his own dog food out of raw ingredients , his hair is now growing back and starting to look shiny again.  You pay a fortune for this food and you think your getting the best for your dog, this food should not be on the market!"
"592173","","","B01CA48TJC","100171ef8005b37190463f7676f16531ONEA","Plants were mostly healthy with a few yellow leaves. I have it in a quarantine tank right now it has been a few days and I haven't noticed any pests. Plants were bigger than I expected and heavily rooted. I would buy these again.***** update I have had these plants for 3 weeks and have a ton of new growth."
"592206","","","B01CB8GLXS","c1aa08c17ea0c60c8a8e763abb52415115YO","My puppy weighs 5lbs (chorkie) this is perfect! Light weight, looks tough, bright color. I believe I got a small (the smallest) for an 11 in neck. Great little product"
"592553","","","B01CHEC8DS","54940f41f2816c66ca7af4e0b4e3f68dU45O","Excellent!  Bought another for other car.  Very secure with straps under seat and connections to seat belt and headrests.  Durable.  Best I've had."
"592586","","","B01CHSCY5Q","a7bed38dc6f1db1894567d8c4faa3a98XVRE","A joke right? XL. is actually an xxsmall\nDidn't even bother to try it on my pup. It's pathetically small not true to size.\nNot sure why Amazon permits vendors or China to sell their items it's ridiculous."
"592636","","","B01CJ5EQBM","3c215c2f3b501ab461eed8f9d857286eQ7YO","My little ""fussie"" cat is finally eating!! She likes this one and the salmon one!"
"592738","","","B01CL1OQEG","88407448aff2580e523b790151962a7dD28X","I bought a large for my 17 pound pug and it fits her perfect.  She of course has a thick neck, but truly isn't a big girl, so I was very please with the size.  The fabric is light weight too."
"592750","","","B01CM8K1KQ","10bc8cf54060f4e14a89eff147e72b34JJA3","I was very impressed with this plant.  Well worth the price.  Shipped fast to.  Rinsed it off and dropped it into my 10 gallon tank.  Will order more when I do my 20 gallon.  This fits nicely into smaller aquariums!  Really enjoying this small but vigorous plant.\n\nUpdate - love these so much I bought 2 more.  Arrived healthy and quick once again."
"592910","","","B01CP03RIY","ac962247718514842644ac35b8f5c531A8BO","Arrived on time and well packaged. Plant is full and beautiful. Very green with lots of healthy roots. Looks great in tank. Thank you"
"593037","","","B01CS8G44W","816925e1ac989a48d57781fb07cf6195ZX4Z","It does not work that well with pellets. The holes are too narrow so it always leaves some pellets in the scoop."
"593068","","","B01CSVDU5A","708ec4f82144922fac30dda352662cdb36PS","These are wonderful.  Just haven't lived until you install these in your reef tank.  Corals and fish love it."
"593085","","","B01CTBK2FU","8a5a19066b7583ada97d34d2c0421a127504","Great for jogging and reducing pulling force from dog!"
"593264","","","B01CY6K1HE","b8fa5b928806bed193d3ef3d0b5a321aFS2Y","Cat think its great"
"593377","","","B01D0UDSTQ","00fdbe43a47a5708e5fc75c078dbd9645QT1","Great"
"593431","","","B01D26K44A","78f8eed474212a6727ad9c699fe23480XIWF","Nice little decos"
"593439","","","B01D2ALVLG","88e2939a9140065a0f33de32229d8d05DO23","My dog loves these."
"593500","","","B01D3BDVFI","568bebb56dc9fd4e5827c95a5f0a6d7fU432","I've offered several kinds of Petstages blended bones to my two labs and this one is the one they like the most, by far. They've also tried the antler version and the one that's like a stick, but this one they chew on the most.\n\nI wasn't sure they would even try it since they are so use to real bones and rawhides, and this bone blend dog chew doesn't really look all that much like a real bone when you see it in person. But the dogs enjoy it enough that they chew it from time to time, just like they do any of their other bones. Only with this, they don't end up with a stomach full of rawhide.\n\nBefore giving any of the Petstages chews to my dogs I thought the antler blended bone would be the one they liked the most. However that one they liked the least and don't chew on at all. The stick version they like somewhat, and will play with more than chew on. This bone chew is by far their favorite."
"593650","","","B01D8J1B48","8c2947f0761a88c31ef0950cebd5c64d3FWW","FYI"
"593694","","","B01D8QO544","7f6e2c98347d50105e2740d553a7cd2880AM","Great brush for my puppy with thick silky hair. It's awesome for preventing matts and it doesn't hurt like wire brushes.\nI received this product at a discount but it's well worth full price."
"593701","","","B01D8TPPU4","4478186cc3d9d2c30cdc1dcadc713c4dFJG2","DOGS HAD NO INTEREST"
"593704","","","B01D8VQ3ZS","4478186cc3d9d2c30cdc1dcadc713c4dFJG2","Dog loved it"
"593826","","","B01DBPVP5O","7eba950044d58f54af5c7230657cff39E44E","Work great!"
"593927","","","B01DDXS4EY","0c2ca3e2010993631ab8e41b5d08f0080SXU","Mine came without an attachable belt. Good quality product but useless if you can't carry it hands free."
"593942","","","B01DE9FTQS","289a1fc62b77b7fbd7ab3b7f30b6f1ec1YKI","I was very skeptical. My little yorkie gets periodic upsets and since Ive been using this once a day shes been free of upsets longer than ever before. Hopefully itll continue as such."
"594056","","","B01DGYF64G","7964af94f49f928c4a4285c8b3857b78278A","[Edit: Turns out the pocket and bottle holder are worthless. They slide so easily they are constantly in the way. Also the bottle holder turns around the belt and the bottle falls out.]\n\nSeemed handy (love the attachable pockets) but useless as is. The leash is so long it drags on the ground ready to trip up my dog. Rather than send it back, I had it altered so the end buckle is attached a couple inches below the bungy. This way, the leash hangs perfectly in a heel position but the bungy will allow for my dog to move around rocks or in front/back of me as we hike on narrow rocky trails. I suppose a runner who's dog is always out in front might like this as is but I'd still be worried the dog would slow down and then trip head over heels."
"594277","","","B01DL7BX40","8f1fba5f49ed91ef1ae89f311ffe16ce5GLZ","Help our 13 year old small dog walk 1/4 - 1/8 of a mile each night which he could not do without this joint powder.  We are very grateful for it!"
"594311","","","B01DLQMQI8","65e1059a98e34ed3a7e1ba123210ac2f7OHX","My dog likes it on him and it fits him perfectly."
"594373","","","B01DMQM74A","2a82156ef7a1b7c284a8b4da2d76af56WVQP","My pups love it"
"594562","","","B01DP55OUC","92e8c98891cce835730a552c3b49cf8dU54Z","If you're looking for adorable outfits for your furbaby, definitely get this one. If you need a serious diaper, Im not as confident about recommending this. It falls off the shoulder a bit on my girl, and the bottom doesnt stay securely fitted to her bottom. That could be because she has no tail to help hold it on (Tails rock, don't dock!), or maybe its because shes overweight, so clothes don't always fit her as intended. I think this is just one of those items youll have to try out on your own furbaby to see if it works for you. If nothing else, you're getting a unique and really adorable outfit. Great for a photo session. See my attached pics for some real cuteness."
"594816","","","B01DVKTZFQ","aa172c4dd9a631f8aeb42f7e0b59a5cdIOGA","I use this for my cat... she'll reach up there and drink from it. It doesn't leak because of a gasket where the ball bearing sits, but if she doesn't drink from it right away, the ball will get stuck to the rubber and her tongue isn't able to make it release the water. Kind of strange, maybe my cat needs to work on her tongue muscles. It's pretty good! I just with the bottle was slightly larger and had a little floaty indicator. It is a little harder to see the level from far away."
